order	level	x	y	piece	group
1.99979593918988	1.99979593918988	-1.3965367965368	0.222222222222222	5	-1-005
1.99979593918988	1.99979593918988	-1.39393939393939	0.237373737373737	5	-1-005
1.99979593918988	1.99979593918988	-1.38948306595365	0.262626262626263	5	-1-005
1.99979593918988	1.99979593918988	-1.38116458704694	0.303030303030303	5	-1-005
1.99979593918988	1.99979593918988	-1.3716577540107	0.343434343434343	5	-1-005
1.99979593918988	1.99979593918988	-1.36096256684492	0.383838383838384	5	-1-005
1.99979593918988	1.99979593918988	-1.35353535353535	0.40909090909091	5	-1-005
1.99979593918988	1.99979593918988	-1.34894398530762	0.424242424242424	5	-1-005
1.99979593918988	1.99979593918988	-1.33547597183961	0.464646464646465	5	-1-005
1.99979593918988	1.99979593918988	-1.32078359351087	0.505050505050505	5	-1-005
1.99979593918988	1.99979593918988	-1.31313131313131	0.524475524475524	5	-1-005
1.99979593918988	1.99979593918988	-1.30460858585859	0.545454545454546	5	-1-005
1.99979593918988	1.99979593918988	-1.28693181818182	0.585858585858586	5	-1-005
1.99979593918988	1.99979593918988	-1.27272727272727	0.616161616161616	5	-1-005
1.99979593918988	1.99979593918988	-1.26783968719453	0.626262626262626	5	-1-005
1.99979593918988	1.99979593918988	-1.24698598892147	0.666666666666667	5	-1-005
1.99979593918988	1.99979593918988	-1.23232323232323	0.693404634581105	5	-1-005
1.99979593918988	1.99979593918988	-1.22457912457912	0.707070707070707	5	-1-005
1.99979593918988	1.99979593918988	-1.2003367003367	0.747474747474748	5	-1-005
1.99979593918988	1.99979593918988	-1.19191919191919	0.760765550239235	5	-1-005
1.99979593918988	1.99979593918988	-1.17415534656914	0.787878787878788	5	-1-005
1.99979593918988	1.99979593918988	-1.15151515151515	0.820707070707071	5	-1-005
1.99979593918988	1.99979593918988	-1.1461038961039	0.828282828282829	5	-1-005
1.99979593918988	1.99979593918988	-1.11580086580087	0.868686868686869	5	-1-005
1.99979593918988	1.99979593918988	-1.11111111111111	0.87465564738292	5	-1-005
1.99979593918988	1.99979593918988	-1.08305274971942	0.909090909090909	5	-1-005
1.99979593918988	1.99979593918988	-1.07070707070707	0.923583662714098	5	-1-005
1.99979593918988	1.99979593918988	-1.04778554778555	0.94949494949495	5	-1-005
1.99979593918988	1.99979593918988	-1.03030303030303	0.968434343434343	5	-1-005
1.99979593918988	1.99979593918988	-1.00969696969697	0.98989898989899	5	-1-005
1.99979593918988	1.99979593918988	-0.98989898989899	1.00969696969697	5	-1-005
1.99979593918988	1.99979593918988	-0.968434343434343	1.03030303030303	5	-1-005
1.99979593918988	1.99979593918988	-0.949494949494949	1.04778554778555	5	-1-005
1.99979593918988	1.99979593918988	-0.923583662714097	1.07070707070707	5	-1-005
1.99979593918988	1.99979593918988	-0.909090909090909	1.08305274971942	5	-1-005
1.99979593918988	1.99979593918988	-0.87465564738292	1.11111111111111	5	-1-005
1.99979593918988	1.99979593918988	-0.868686868686869	1.11580086580087	5	-1-005
1.99979593918988	1.99979593918988	-0.828282828282828	1.1461038961039	5	-1-005
1.99979593918988	1.99979593918988	-0.82070707070707	1.15151515151515	5	-1-005
1.99979593918988	1.99979593918988	-0.787878787878788	1.17415534656914	5	-1-005
1.99979593918988	1.99979593918988	-0.760765550239234	1.19191919191919	5	-1-005
1.99979593918988	1.99979593918988	-0.747474747474747	1.2003367003367	5	-1-005
1.99979593918988	1.99979593918988	-0.707070707070707	1.22457912457912	5	-1-005
1.99979593918988	1.99979593918988	-0.693404634581104	1.23232323232323	5	-1-005
1.99979593918988	1.99979593918988	-0.666666666666667	1.24698598892147	5	-1-005
1.99979593918988	1.99979593918988	-0.626262626262626	1.26783968719453	5	-1-005
1.99979593918988	1.99979593918988	-0.616161616161616	1.27272727272727	5	-1-005
1.99979593918988	1.99979593918988	-0.585858585858586	1.28693181818182	5	-1-005
1.99979593918988	1.99979593918988	-0.545454545454545	1.30460858585859	5	-1-005
1.99979593918988	1.99979593918988	-0.524475524475523	1.31313131313131	5	-1-005
1.99979593918988	1.99979593918988	-0.505050505050505	1.32078359351087	5	-1-005
1.99979593918988	1.99979593918988	-0.464646464646465	1.33547597183961	5	-1-005
1.99979593918988	1.99979593918988	-0.424242424242424	1.34894398530762	5	-1-005
1.99979593918988	1.99979593918988	-0.409090909090908	1.35353535353535	5	-1-005
1.99979593918988	1.99979593918988	-0.383838383838384	1.36096256684492	5	-1-005
1.99979593918988	1.99979593918988	-0.343434343434343	1.3716577540107	5	-1-005
1.99979593918988	1.99979593918988	-0.303030303030303	1.38116458704694	5	-1-005
1.99979593918988	1.99979593918988	-0.262626262626263	1.38948306595365	5	-1-005
1.99979593918988	1.99979593918988	-0.237373737373737	1.39393939393939	5	-1-005
1.99979593918988	1.99979593918988	-0.222222222222222	1.3965367965368	5	-1-005
1.99979593918988	1.99979593918988	-0.181818181818182	1.4023088023088	5	-1-005
1.99979593918988	1.99979593918988	-0.141414141414141	1.40692640692641	5	-1-005
1.99979593918988	1.99979593918988	-0.101010101010101	1.41038961038961	5	-1-005
1.99979593918988	1.99979593918988	-0.0606060606060606	1.41269841269841	5	-1-005
1.99979593918988	1.99979593918988	-0.0202020202020201	1.41385281385281	5	-1-005
1.99979593918988	1.99979593918988	0.0202020202020203	1.41385281385281	5	-1-005
1.99979593918988	1.99979593918988	0.060606060606061	1.41269841269841	5	-1-005
1.99979593918988	1.99979593918988	0.101010101010101	1.41038961038961	5	-1-005
1.99979593918988	1.99979593918988	0.141414141414141	1.40692640692641	5	-1-005
1.99979593918988	1.99979593918988	0.181818181818182	1.4023088023088	5	-1-005
1.99979593918988	1.99979593918988	0.222222222222222	1.3965367965368	5	-1-005
1.99979593918988	1.99979593918988	0.237373737373737	1.39393939393939	5	-1-005
1.99979593918988	1.99979593918988	0.262626262626263	1.38948306595365	5	-1-005
1.99979593918988	1.99979593918988	0.303030303030303	1.38116458704694	5	-1-005
1.99979593918988	1.99979593918988	0.343434343434343	1.3716577540107	5	-1-005
1.99979593918988	1.99979593918988	0.383838383838384	1.36096256684492	5	-1-005
1.99979593918988	1.99979593918988	0.409090909090908	1.35353535353535	5	-1-005
1.99979593918988	1.99979593918988	0.424242424242424	1.34894398530762	5	-1-005
1.99979593918988	1.99979593918988	0.464646464646465	1.33547597183961	5	-1-005
1.99979593918988	1.99979593918988	0.505050505050505	1.32078359351087	5	-1-005
1.99979593918988	1.99979593918988	0.524475524475523	1.31313131313131	5	-1-005
1.99979593918988	1.99979593918988	0.545454545454546	1.30460858585859	5	-1-005
1.99979593918988	1.99979593918988	0.585858585858586	1.28693181818182	5	-1-005
1.99979593918988	1.99979593918988	0.616161616161616	1.27272727272727	5	-1-005
1.99979593918988	1.99979593918988	0.626262626262626	1.26783968719453	5	-1-005
1.99979593918988	1.99979593918988	0.666666666666667	1.24698598892147	5	-1-005
1.99979593918988	1.99979593918988	0.693404634581104	1.23232323232323	5	-1-005
1.99979593918988	1.99979593918988	0.707070707070707	1.22457912457912	5	-1-005
1.99979593918988	1.99979593918988	0.747474747474748	1.2003367003367	5	-1-005
1.99979593918988	1.99979593918988	0.760765550239234	1.19191919191919	5	-1-005
1.99979593918988	1.99979593918988	0.787878787878788	1.17415534656914	5	-1-005
1.99979593918988	1.99979593918988	0.82070707070707	1.15151515151515	5	-1-005
1.99979593918988	1.99979593918988	0.828282828282829	1.1461038961039	5	-1-005
1.99979593918988	1.99979593918988	0.868686868686869	1.11580086580087	5	-1-005
1.99979593918988	1.99979593918988	0.87465564738292	1.11111111111111	5	-1-005
1.99979593918988	1.99979593918988	0.909090909090909	1.08305274971942	5	-1-005
1.99979593918988	1.99979593918988	0.923583662714097	1.07070707070707	5	-1-005
1.99979593918988	1.99979593918988	0.94949494949495	1.04778554778555	5	-1-005
1.99979593918988	1.99979593918988	0.968434343434343	1.03030303030303	5	-1-005
1.99979593918988	1.99979593918988	0.98989898989899	1.00969696969697	5	-1-005
1.99979593918988	1.99979593918988	1.00969696969697	0.98989898989899	5	-1-005
1.99979593918988	1.99979593918988	1.03030303030303	0.968434343434343	5	-1-005
1.99979593918988	1.99979593918988	1.04778554778555	0.94949494949495	5	-1-005
1.99979593918988	1.99979593918988	1.07070707070707	0.923583662714097	5	-1-005
1.99979593918988	1.99979593918988	1.08305274971942	0.909090909090909	5	-1-005
1.99979593918988	1.99979593918988	1.11111111111111	0.87465564738292	5	-1-005
1.99979593918988	1.99979593918988	1.11580086580087	0.868686868686869	5	-1-005
1.99979593918988	1.99979593918988	1.1461038961039	0.828282828282829	5	-1-005
1.99979593918988	1.99979593918988	1.15151515151515	0.82070707070707	5	-1-005
1.99979593918988	1.99979593918988	1.17415534656914	0.787878787878788	5	-1-005
1.99979593918988	1.99979593918988	1.19191919191919	0.760765550239234	5	-1-005
1.99979593918988	1.99979593918988	1.2003367003367	0.747474747474748	5	-1-005
1.99979593918988	1.99979593918988	1.22457912457912	0.707070707070707	5	-1-005
1.99979593918988	1.99979593918988	1.23232323232323	0.693404634581104	5	-1-005
1.99979593918988	1.99979593918988	1.24698598892147	0.666666666666667	5	-1-005
1.99979593918988	1.99979593918988	1.26783968719453	0.626262626262626	5	-1-005
1.99979593918988	1.99979593918988	1.27272727272727	0.616161616161616	5	-1-005
1.99979593918988	1.99979593918988	1.28693181818182	0.585858585858586	5	-1-005
1.99979593918988	1.99979593918988	1.30460858585859	0.545454545454546	5	-1-005
1.99979593918988	1.99979593918988	1.31313131313131	0.524475524475523	5	-1-005
1.99979593918988	1.99979593918988	1.32078359351087	0.505050505050505	5	-1-005
1.99979593918988	1.99979593918988	1.33547597183961	0.464646464646465	5	-1-005
1.99979593918988	1.99979593918988	1.34894398530762	0.424242424242424	5	-1-005
1.99979593918988	1.99979593918988	1.35353535353535	0.409090909090908	5	-1-005
1.99979593918988	1.99979593918988	1.36096256684492	0.383838383838384	5	-1-005
1.99979593918988	1.99979593918988	1.3716577540107	0.343434343434343	5	-1-005
1.99979593918988	1.99979593918988	1.38116458704694	0.303030303030303	5	-1-005
1.99979593918988	1.99979593918988	1.38948306595365	0.262626262626263	5	-1-005
1.99979593918988	1.99979593918988	1.39393939393939	0.237373737373737	5	-1-005
1.99979593918988	1.99979593918988	1.3965367965368	0.222222222222222	5	-1-005
1.99979593918988	1.99979593918988	1.4023088023088	0.181818181818182	5	-1-005
1.99979593918988	1.99979593918988	1.40692640692641	0.141414141414141	5	-1-005
1.99979593918988	1.99979593918988	1.41038961038961	0.101010101010101	5	-1-005
1.99979593918988	1.99979593918988	1.41269841269841	0.060606060606061	5	-1-005
1.99979593918988	1.99979593918988	1.41385281385281	0.0202020202020203	5	-1-005
1.99979593918988	1.99979593918988	1.41385281385281	-0.0202020202020201	5	-1-005
1.99979593918988	1.99979593918988	1.41269841269841	-0.0606060606060606	5	-1-005
1.99979593918988	1.99979593918988	1.41038961038961	-0.101010101010101	5	-1-005
1.99979593918988	1.99979593918988	1.40692640692641	-0.141414141414141	5	-1-005
1.99979593918988	1.99979593918988	1.4023088023088	-0.181818181818182	5	-1-005
1.99979593918988	1.99979593918988	1.3965367965368	-0.222222222222222	5	-1-005
1.99979593918988	1.99979593918988	1.39393939393939	-0.237373737373737	5	-1-005
1.99979593918988	1.99979593918988	1.38948306595365	-0.262626262626263	5	-1-005
1.99979593918988	1.99979593918988	1.38116458704694	-0.303030303030303	5	-1-005
1.99979593918988	1.99979593918988	1.3716577540107	-0.343434343434343	5	-1-005
1.99979593918988	1.99979593918988	1.36096256684492	-0.383838383838384	5	-1-005
1.99979593918988	1.99979593918988	1.35353535353535	-0.409090909090908	5	-1-005
1.99979593918988	1.99979593918988	1.34894398530762	-0.424242424242424	5	-1-005
1.99979593918988	1.99979593918988	1.33547597183961	-0.464646464646465	5	-1-005
1.99979593918988	1.99979593918988	1.32078359351087	-0.505050505050505	5	-1-005
1.99979593918988	1.99979593918988	1.31313131313131	-0.524475524475523	5	-1-005
1.99979593918988	1.99979593918988	1.30460858585859	-0.545454545454545	5	-1-005
1.99979593918988	1.99979593918988	1.28693181818182	-0.585858585858586	5	-1-005
1.99979593918988	1.99979593918988	1.27272727272727	-0.616161616161616	5	-1-005
1.99979593918988	1.99979593918988	1.26783968719453	-0.626262626262626	5	-1-005
1.99979593918988	1.99979593918988	1.24698598892147	-0.666666666666667	5	-1-005
1.99979593918988	1.99979593918988	1.23232323232323	-0.693404634581104	5	-1-005
1.99979593918988	1.99979593918988	1.22457912457912	-0.707070707070707	5	-1-005
1.99979593918988	1.99979593918988	1.2003367003367	-0.747474747474747	5	-1-005
1.99979593918988	1.99979593918988	1.19191919191919	-0.760765550239234	5	-1-005
1.99979593918988	1.99979593918988	1.17415534656914	-0.787878787878788	5	-1-005
1.99979593918988	1.99979593918988	1.15151515151515	-0.82070707070707	5	-1-005
1.99979593918988	1.99979593918988	1.1461038961039	-0.828282828282828	5	-1-005
1.99979593918988	1.99979593918988	1.11580086580087	-0.868686868686869	5	-1-005
1.99979593918988	1.99979593918988	1.11111111111111	-0.87465564738292	5	-1-005
1.99979593918988	1.99979593918988	1.08305274971942	-0.909090909090909	5	-1-005
1.99979593918988	1.99979593918988	1.07070707070707	-0.923583662714097	5	-1-005
1.99979593918988	1.99979593918988	1.04778554778555	-0.949494949494949	5	-1-005
1.99979593918988	1.99979593918988	1.03030303030303	-0.968434343434343	5	-1-005
1.99979593918988	1.99979593918988	1.00969696969697	-0.98989898989899	5	-1-005
1.99979593918988	1.99979593918988	0.98989898989899	-1.00969696969697	5	-1-005
1.99979593918988	1.99979593918988	0.968434343434343	-1.03030303030303	5	-1-005
1.99979593918988	1.99979593918988	0.94949494949495	-1.04778554778555	5	-1-005
1.99979593918988	1.99979593918988	0.923583662714098	-1.07070707070707	5	-1-005
1.99979593918988	1.99979593918988	0.909090909090909	-1.08305274971942	5	-1-005
1.99979593918988	1.99979593918988	0.87465564738292	-1.11111111111111	5	-1-005
1.99979593918988	1.99979593918988	0.868686868686869	-1.11580086580087	5	-1-005
1.99979593918988	1.99979593918988	0.828282828282829	-1.1461038961039	5	-1-005
1.99979593918988	1.99979593918988	0.820707070707071	-1.15151515151515	5	-1-005
1.99979593918988	1.99979593918988	0.787878787878788	-1.17415534656914	5	-1-005
1.99979593918988	1.99979593918988	0.760765550239235	-1.19191919191919	5	-1-005
1.99979593918988	1.99979593918988	0.747474747474748	-1.2003367003367	5	-1-005
1.99979593918988	1.99979593918988	0.707070707070707	-1.22457912457912	5	-1-005
1.99979593918988	1.99979593918988	0.693404634581105	-1.23232323232323	5	-1-005
1.99979593918988	1.99979593918988	0.666666666666667	-1.24698598892147	5	-1-005
1.99979593918988	1.99979593918988	0.626262626262626	-1.26783968719453	5	-1-005
1.99979593918988	1.99979593918988	0.616161616161616	-1.27272727272727	5	-1-005
1.99979593918988	1.99979593918988	0.585858585858586	-1.28693181818182	5	-1-005
1.99979593918988	1.99979593918988	0.545454545454546	-1.30460858585859	5	-1-005
1.99979593918988	1.99979593918988	0.524475524475524	-1.31313131313131	5	-1-005
1.99979593918988	1.99979593918988	0.505050505050505	-1.32078359351087	5	-1-005
1.99979593918988	1.99979593918988	0.464646464646465	-1.33547597183961	5	-1-005
1.99979593918988	1.99979593918988	0.424242424242424	-1.34894398530762	5	-1-005
1.99979593918988	1.99979593918988	0.40909090909091	-1.35353535353535	5	-1-005
1.99979593918988	1.99979593918988	0.383838383838384	-1.36096256684492	5	-1-005
1.99979593918988	1.99979593918988	0.343434343434343	-1.3716577540107	5	-1-005
1.99979593918988	1.99979593918988	0.303030303030303	-1.38116458704694	5	-1-005
1.99979593918988	1.99979593918988	0.262626262626263	-1.38948306595365	5	-1-005
1.99979593918988	1.99979593918988	0.237373737373737	-1.39393939393939	5	-1-005
1.99979593918988	1.99979593918988	0.222222222222222	-1.3965367965368	5	-1-005
1.99979593918988	1.99979593918988	0.181818181818182	-1.4023088023088	5	-1-005
1.99979593918988	1.99979593918988	0.141414141414141	-1.40692640692641	5	-1-005
1.99979593918988	1.99979593918988	0.101010101010101	-1.41038961038961	5	-1-005
1.99979593918988	1.99979593918988	0.060606060606061	-1.41269841269841	5	-1-005
1.99979593918988	1.99979593918988	0.0202020202020203	-1.41385281385281	5	-1-005
1.99979593918988	1.99979593918988	-0.0202020202020201	-1.41385281385281	5	-1-005
1.99979593918988	1.99979593918988	-0.0606060606060606	-1.41269841269841	5	-1-005
1.99979593918988	1.99979593918988	-0.101010101010101	-1.41038961038961	5	-1-005
1.99979593918988	1.99979593918988	-0.141414141414141	-1.40692640692641	5	-1-005
1.99979593918988	1.99979593918988	-0.181818181818182	-1.4023088023088	5	-1-005
1.99979593918988	1.99979593918988	-0.222222222222222	-1.3965367965368	5	-1-005
1.99979593918988	1.99979593918988	-0.237373737373737	-1.39393939393939	5	-1-005
1.99979593918988	1.99979593918988	-0.262626262626263	-1.38948306595365	5	-1-005
1.99979593918988	1.99979593918988	-0.303030303030303	-1.38116458704694	5	-1-005
1.99979593918988	1.99979593918988	-0.343434343434343	-1.3716577540107	5	-1-005
1.99979593918988	1.99979593918988	-0.383838383838384	-1.36096256684492	5	-1-005
1.99979593918988	1.99979593918988	-0.40909090909091	-1.35353535353535	5	-1-005
1.99979593918988	1.99979593918988	-0.424242424242424	-1.34894398530762	5	-1-005
1.99979593918988	1.99979593918988	-0.464646464646465	-1.33547597183961	5	-1-005
1.99979593918988	1.99979593918988	-0.505050505050505	-1.32078359351087	5	-1-005
1.99979593918988	1.99979593918988	-0.524475524475524	-1.31313131313131	5	-1-005
1.99979593918988	1.99979593918988	-0.545454545454545	-1.30460858585859	5	-1-005
1.99979593918988	1.99979593918988	-0.585858585858586	-1.28693181818182	5	-1-005
1.99979593918988	1.99979593918988	-0.616161616161616	-1.27272727272727	5	-1-005
1.99979593918988	1.99979593918988	-0.626262626262626	-1.26783968719453	5	-1-005
1.99979593918988	1.99979593918988	-0.666666666666667	-1.24698598892147	5	-1-005
1.99979593918988	1.99979593918988	-0.693404634581105	-1.23232323232323	5	-1-005
1.99979593918988	1.99979593918988	-0.707070707070707	-1.22457912457912	5	-1-005
1.99979593918988	1.99979593918988	-0.747474747474747	-1.2003367003367	5	-1-005
1.99979593918988	1.99979593918988	-0.760765550239235	-1.19191919191919	5	-1-005
1.99979593918988	1.99979593918988	-0.787878787878788	-1.17415534656914	5	-1-005
1.99979593918988	1.99979593918988	-0.820707070707071	-1.15151515151515	5	-1-005
1.99979593918988	1.99979593918988	-0.828282828282828	-1.1461038961039	5	-1-005
1.99979593918988	1.99979593918988	-0.868686868686869	-1.11580086580087	5	-1-005
1.99979593918988	1.99979593918988	-0.87465564738292	-1.11111111111111	5	-1-005
1.99979593918988	1.99979593918988	-0.909090909090909	-1.08305274971942	5	-1-005
1.99979593918988	1.99979593918988	-0.923583662714098	-1.07070707070707	5	-1-005
1.99979593918988	1.99979593918988	-0.949494949494949	-1.04778554778555	5	-1-005
1.99979593918988	1.99979593918988	-0.968434343434343	-1.03030303030303	5	-1-005
1.99979593918988	1.99979593918988	-0.98989898989899	-1.00969696969697	5	-1-005
1.99979593918988	1.99979593918988	-1.00969696969697	-0.98989898989899	5	-1-005
1.99979593918988	1.99979593918988	-1.03030303030303	-0.968434343434343	5	-1-005
1.99979593918988	1.99979593918988	-1.04778554778555	-0.949494949494949	5	-1-005
1.99979593918988	1.99979593918988	-1.07070707070707	-0.923583662714098	5	-1-005
1.99979593918988	1.99979593918988	-1.08305274971942	-0.909090909090909	5	-1-005
1.99979593918988	1.99979593918988	-1.11111111111111	-0.87465564738292	5	-1-005
1.99979593918988	1.99979593918988	-1.11580086580087	-0.868686868686869	5	-1-005
1.99979593918988	1.99979593918988	-1.1461038961039	-0.828282828282828	5	-1-005
1.99979593918988	1.99979593918988	-1.15151515151515	-0.820707070707071	5	-1-005
1.99979593918988	1.99979593918988	-1.17415534656914	-0.787878787878788	5	-1-005
1.99979593918988	1.99979593918988	-1.19191919191919	-0.760765550239235	5	-1-005
1.99979593918988	1.99979593918988	-1.2003367003367	-0.747474747474747	5	-1-005
1.99979593918988	1.99979593918988	-1.22457912457912	-0.707070707070707	5	-1-005
1.99979593918988	1.99979593918988	-1.23232323232323	-0.693404634581105	5	-1-005
1.99979593918988	1.99979593918988	-1.24698598892147	-0.666666666666667	5	-1-005
1.99979593918988	1.99979593918988	-1.26783968719453	-0.626262626262626	5	-1-005
1.99979593918988	1.99979593918988	-1.27272727272727	-0.616161616161616	5	-1-005
1.99979593918988	1.99979593918988	-1.28693181818182	-0.585858585858586	5	-1-005
1.99979593918988	1.99979593918988	-1.30460858585859	-0.545454545454545	5	-1-005
1.99979593918988	1.99979593918988	-1.31313131313131	-0.524475524475524	5	-1-005
1.99979593918988	1.99979593918988	-1.32078359351087	-0.505050505050505	5	-1-005
1.99979593918988	1.99979593918988	-1.33547597183961	-0.464646464646465	5	-1-005
1.99979593918988	1.99979593918988	-1.34894398530762	-0.424242424242424	5	-1-005
1.99979593918988	1.99979593918988	-1.35353535353535	-0.40909090909091	5	-1-005
1.99979593918988	1.99979593918988	-1.36096256684492	-0.383838383838384	5	-1-005
1.99979593918988	1.99979593918988	-1.3716577540107	-0.343434343434343	5	-1-005
1.99979593918988	1.99979593918988	-1.38116458704694	-0.303030303030303	5	-1-005
1.99979593918988	1.99979593918988	-1.38948306595365	-0.262626262626263	5	-1-005
1.99979593918988	1.99979593918988	-1.39393939393939	-0.237373737373737	5	-1-005
2.39975512702785	2.39975512702785	-1.51515151515152	-0.321969696969697	6	-1-006
2.39975512702785	2.39975512702785	-1.51913875598086	-0.303030303030303	6	-1-006
2.39975512702785	2.39975512702785	-1.52658160552897	-0.262626262626263	6	-1-006
2.39975512702785	2.39975512702785	-1.53296119085593	-0.222222222222222	6	-1-006
2.39975512702785	2.39975512702785	-1.53827751196172	-0.181818181818182	6	-1-006
2.39975512702785	2.39975512702785	-1.54253056884636	-0.141414141414141	6	-1-006
2.39975512702785	2.39975512702785	-1.54572036150984	-0.101010101010101	6	-1-006
2.39975512702785	2.39975512702785	-1.54784688995215	-0.0606060606060606	6	-1-006
2.39975512702785	2.39975512702785	-1.54891015417331	-0.0202020202020201	6	-1-006
2.39975512702785	2.39975512702785	-1.54891015417331	0.0202020202020203	6	-1-006
2.39975512702785	2.39975512702785	-1.54784688995215	0.060606060606061	6	-1-006
2.39975512702785	2.39975512702785	-1.54572036150984	0.101010101010101	6	-1-006
2.39975512702785	2.39975512702785	-1.54253056884636	0.141414141414141	6	-1-006
2.39975512702785	2.39975512702785	-1.53827751196172	0.181818181818182	6	-1-006
2.39975512702785	2.39975512702785	-1.53296119085593	0.222222222222222	6	-1-006
2.39975512702785	2.39975512702785	-1.52658160552897	0.262626262626263	6	-1-006
2.39975512702785	2.39975512702785	-1.51913875598086	0.303030303030303	6	-1-006
2.39975512702785	2.39975512702785	-1.51515151515152	0.321969696969697	6	-1-006
2.39975512702785	2.39975512702785	-1.51051051051051	0.343434343434343	6	-1-006
2.39975512702785	2.39975512702785	-1.5006825006825	0.383838383838384	6	-1-006
2.39975512702785	2.39975512702785	-1.48976248976249	0.424242424242424	6	-1-006
2.39975512702785	2.39975512702785	-1.47775047775048	0.464646464646465	6	-1-006
2.39975512702785	2.39975512702785	-1.47474747474747	0.473905723905723	6	-1-006
2.39975512702785	2.39975512702785	-1.46436588103255	0.505050505050505	6	-1-006
2.39975512702785	2.39975512702785	-1.44977553310887	0.545454545454546	6	-1-006
2.39975512702785	2.39975512702785	-1.43434343434343	0.585137085137085	6	-1-006
2.39975512702785	2.39975512702785	-1.43405483405483	0.585858585858586	6	-1-006
2.39975512702785	2.39975512702785	-1.41673881673882	0.626262626262626	6	-1-006
2.39975512702785	2.39975512702785	-1.3982683982684	0.666666666666667	6	-1-006
2.39975512702785	2.39975512702785	-1.39393939393939	0.675579322638146	6	-1-006
2.39975512702785	2.39975512702785	-1.37819370172311	0.707070707070707	6	-1-006
2.39975512702785	2.39975512702785	-1.35680332739156	0.747474747474748	6	-1-006
2.39975512702785	2.39975512702785	-1.35353535353535	0.753322700691122	6	-1-006
2.39975512702785	2.39975512702785	-1.33363942454852	0.787878787878788	6	-1-006
2.39975512702785	2.39975512702785	-1.31313131313131	0.821717171717171	6	-1-006
2.39975512702785	2.39975512702785	-1.30902777777778	0.828282828282829	6	-1-006
2.39975512702785	2.39975512702785	-1.28251262626263	0.868686868686869	6	-1-006
2.39975512702785	2.39975512702785	-1.27272727272727	0.882920110192837	6	-1-006
2.39975512702785	2.39975512702785	-1.25415444770283	0.909090909090909	6	-1-006
2.39975512702785	2.39975512702785	-1.23232323232323	0.938515590689503	6	-1-006
2.39975512702785	2.39975512702785	-1.22390572390572	0.94949494949495	6	-1-006
2.39975512702785	2.39975512702785	-1.19191919191919	0.989478114478115	6	-1-006
2.39975512702785	2.39975512702785	-1.19157088122605	0.98989898989899	6	-1-006
2.39975512702785	2.39975512702785	-1.15673981191223	1.03030303030303	6	-1-006
2.39975512702785	2.39975512702785	-1.15151515151515	1.03613053613054	6	-1-006
2.39975512702785	2.39975512702785	-1.11940836940837	1.07070707070707	6	-1-006
2.39975512702785	2.39975512702785	-1.11111111111111	1.07931163486719	6	-1-006
2.39975512702785	2.39975512702785	-1.07931163486719	1.11111111111111	6	-1-006
2.39975512702785	2.39975512702785	-1.07070707070707	1.11940836940837	6	-1-006
2.39975512702785	2.39975512702785	-1.03613053613054	1.15151515151515	6	-1-006
2.39975512702785	2.39975512702785	-1.03030303030303	1.15673981191223	6	-1-006
2.39975512702785	2.39975512702785	-0.98989898989899	1.19157088122605	6	-1-006
2.39975512702785	2.39975512702785	-0.989478114478114	1.19191919191919	6	-1-006
2.39975512702785	2.39975512702785	-0.949494949494949	1.22390572390572	6	-1-006
2.39975512702785	2.39975512702785	-0.938515590689503	1.23232323232323	6	-1-006
2.39975512702785	2.39975512702785	-0.909090909090909	1.25415444770283	6	-1-006
2.39975512702785	2.39975512702785	-0.882920110192837	1.27272727272727	6	-1-006
2.39975512702785	2.39975512702785	-0.868686868686869	1.28251262626263	6	-1-006
2.39975512702785	2.39975512702785	-0.828282828282828	1.30902777777778	6	-1-006
2.39975512702785	2.39975512702785	-0.821717171717171	1.31313131313131	6	-1-006
2.39975512702785	2.39975512702785	-0.787878787878788	1.33363942454852	6	-1-006
2.39975512702785	2.39975512702785	-0.753322700691121	1.35353535353535	6	-1-006
2.39975512702785	2.39975512702785	-0.747474747474747	1.35680332739156	6	-1-006
2.39975512702785	2.39975512702785	-0.707070707070707	1.37819370172311	6	-1-006
2.39975512702785	2.39975512702785	-0.675579322638146	1.39393939393939	6	-1-006
2.39975512702785	2.39975512702785	-0.666666666666667	1.3982683982684	6	-1-006
2.39975512702785	2.39975512702785	-0.626262626262626	1.41673881673882	6	-1-006
2.39975512702785	2.39975512702785	-0.585858585858586	1.43405483405483	6	-1-006
2.39975512702785	2.39975512702785	-0.585137085137084	1.43434343434343	6	-1-006
2.39975512702785	2.39975512702785	-0.545454545454545	1.44977553310887	6	-1-006
2.39975512702785	2.39975512702785	-0.505050505050505	1.46436588103255	6	-1-006
2.39975512702785	2.39975512702785	-0.473905723905723	1.47474747474748	6	-1-006
2.39975512702785	2.39975512702785	-0.464646464646465	1.47775047775048	6	-1-006
2.39975512702785	2.39975512702785	-0.424242424242424	1.48976248976249	6	-1-006
2.39975512702785	2.39975512702785	-0.383838383838384	1.5006825006825	6	-1-006
2.39975512702785	2.39975512702785	-0.343434343434343	1.51051051051051	6	-1-006
2.39975512702785	2.39975512702785	-0.321969696969694	1.51515151515152	6	-1-006
2.39975512702785	2.39975512702785	-0.303030303030303	1.51913875598086	6	-1-006
2.39975512702785	2.39975512702785	-0.262626262626263	1.52658160552897	6	-1-006
2.39975512702785	2.39975512702785	-0.222222222222222	1.53296119085593	6	-1-006
