colour	x	y	showSelected1	fill
#984EA3	0.91	3453	Premium	#984EA3
#377EB8	0.9	3453	Good	#377EB8
#FF7F00	0.74	3454	Ideal	#FF7F00
#4DAF4A	0.3	568	Very Good	#4DAF4A
#377EB8	0.36	568	Good	#377EB8
#FF7F00	0.36	568	Ideal	#FF7F00
#377EB8	0.36	568	Good	#377EB8
#FF7F00	0.36	568	Ideal	#FF7F00
#FF7F00	0.36	568	Ideal	#FF7F00
#377EB8	0.3	568	Good	#377EB8
#FF7F00	0.36	568	Ideal	#FF7F00
#377EB8	0.3	568	Good	#377EB8
#4DAF4A	0.36	568	Very Good	#4DAF4A
#4DAF4A	0.36	568	Very Good	#4DAF4A
#4DAF4A	0.36	568	Very Good	#4DAF4A
#FF7F00	0.36	568	Ideal	#FF7F00
#4DAF4A	0.26	569	Very Good	#4DAF4A
#FF7F00	0.35	569	Ideal	#FF7F00
#FF7F00	0.35	569	Ideal	#FF7F00
#FF7F00	0.3	569	Ideal	#FF7F00
#FF7F00	0.3	569	Ideal	#FF7F00
#FF7F00	0.33	570	Ideal	#FF7F00
#377EB8	0.41	570	Good	#377EB8
#377EB8	0.3	570	Good	#377EB8
#984EA3	0.3	570	Premium	#984EA3
#FF7F00	0.3	570	Ideal	#FF7F00
#FF7F00	0.3	570	Ideal	#FF7F00
#984EA3	0.3	570	Premium	#984EA3
#4DAF4A	0.3	570	Very Good	#4DAF4A
#FF7F00	0.3	570	Ideal	#FF7F00
#FF7F00	0.3	570	Ideal	#FF7F00
#984EA3	0.23	571	Premium	#984EA3
#4DAF4A	0.36	571	Very Good	#4DAF4A
#FF7F00	0.74	3454	Ideal	#FF7F00
#FF7F00	0.78	3454	Ideal	#FF7F00
#FF7F00	0.7	3454	Ideal	#FF7F00
#377EB8	0.96	3454	Good	#377EB8
#4DAF4A	1.02	3455	Very Good	#4DAF4A
#984EA3	1.02	3455	Premium	#984EA3
#FF7F00	0.9	3455	Ideal	#FF7F00
#FF7F00	1.02	3455	Ideal	#FF7F00
#FF7F00	0.75	3456	Ideal	#FF7F00
#FF7F00	0.86	3456	Ideal	#FF7F00
#984EA3	0.94	3456	Premium	#984EA3
#FF7F00	0.71	3457	Ideal	#FF7F00
#984EA3	0.9	3457	Premium	#984EA3
#984EA3	1.05	3457	Premium	#984EA3
#4DAF4A	0.9	3457	Very Good	#4DAF4A
#4DAF4A	0.9	3457	Very Good	#4DAF4A
#984EA3	0.9	3457	Premium	#984EA3
#984EA3	1.5	3457	Premium	#984EA3
#4DAF4A	1.04	3459	Very Good	#4DAF4A
#FF7F00	1.02	3459	Ideal	#FF7F00
#984EA3	0.9	3459	Premium	#984EA3
#FF7F00	0.73	3459	Ideal	#FF7F00
#984EA3	0.72	3459	Premium	#984EA3
#4DAF4A	0.82	3460	Very Good	#4DAF4A
#4DAF4A	0.8	3460	Very Good	#4DAF4A
#FF7F00	1.03	3461	Ideal	#FF7F00
#4DAF4A	0.71	3461	Very Good	#4DAF4A
#E41A1C	1.01	3461	Fair	#E41A1C
#984EA3	1.01	3461	Premium	#984EA3
#FF7F00	1.06	3461	Ideal	#FF7F00
#984EA3	1.01	3461	Premium	#984EA3
#984EA3	0.74	3461	Premium	#984EA3
#377EB8	1.01	3461	Good	#377EB8
#FF7F00	0.96	3462	Ideal	#FF7F00
#984EA3	0.74	3462	Premium	#984EA3
#FF7F00	0.75	3462	Ideal	#FF7F00
#4DAF4A	1.01	3462	Very Good	#4DAF4A
#4DAF4A	0.81	3462	Very Good	#4DAF4A
#FF7F00	0.74	3462	Ideal	#FF7F00
#FF7F00	0.73	3463	Ideal	#FF7F00
#4DAF4A	0.91	3463	Very Good	#4DAF4A
#FF7F00	0.73	3463	Ideal	#FF7F00
#377EB8	0.7	3463	Good	#377EB8
#4DAF4A	0.71	3464	Very Good	#4DAF4A
#4DAF4A	0.71	3464	Very Good	#4DAF4A
#4DAF4A	0.9	3464	Very Good	#4DAF4A
#FF7F00	0.73	3464	Ideal	#FF7F00
#FF7F00	0.71	3464	Ideal	#FF7F00
#377EB8	0.71	3464	Good	#377EB8
#377EB8	1	3465	Good	#377EB8
#FF7F00	1	3465	Ideal	#FF7F00
#4DAF4A	1	3465	Very Good	#4DAF4A
#FF7F00	0.56	3465	Ideal	#FF7F00
#4DAF4A	0.71	3465	Very Good	#4DAF4A
#4DAF4A	0.9	3465	Very Good	#4DAF4A
#FF7F00	0.72	3465	Ideal	#FF7F00
#377EB8	0.9	3465	Good	#377EB8
#377EB8	0.9	3465	Good	#377EB8
#377EB8	1.25	3465	Good	#377EB8
#377EB8	1.03	3466	Good	#377EB8
#377EB8	0.73	3466	Good	#377EB8
#FF7F00	0.73	3467	Ideal	#FF7F00
#4DAF4A	0.9	3468	Very Good	#4DAF4A
#FF7F00	0.55	3468	Ideal	#FF7F00
#FF7F00	0.55	3468	Ideal	#FF7F00
#FF7F00	0.55	3468	Ideal	#FF7F00
#FF7F00	0.7	3468	Ideal	#FF7F00
#FF7F00	0.77	3468	Ideal	#FF7F00
#984EA3	0.9	3468	Premium	#984EA3
#984EA3	1.11	3469	Premium	#984EA3
#FF7F00	0.73	3470	Ideal	#FF7F00
#377EB8	0.9	3470	Good	#377EB8
#984EA3	0.7	3471	Premium	#984EA3
#4DAF4A	0.8	3471	Very Good	#4DAF4A
#4DAF4A	0.8	3471	Very Good	#4DAF4A
#FF7F00	0.73	3471	Ideal	#FF7F00
#FF7F00	0.7	3471	Ideal	#FF7F00
#FF7F00	0.7	3471	Ideal	#FF7F00
#377EB8	0.73	3471	Good	#377EB8
#FF7F00	0.7	3472	Ideal	#FF7F00
#984EA3	1	3472	Premium	#984EA3
#FF7F00	1	3472	Ideal	#FF7F00
#4DAF4A	0.88	3472	Very Good	#4DAF4A
#4DAF4A	0.78	3472	Very Good	#4DAF4A
#377EB8	1	3472	Good	#377EB8
#984EA3	1	3472	Premium	#984EA3
#E41A1C	1	3472	Fair	#E41A1C
#4DAF4A	0.9	3473	Very Good	#4DAF4A
#377EB8	0.9	3473	Good	#377EB8
#E41A1C	0.9	3473	Fair	#E41A1C
#984EA3	0.9	3473	Premium	#984EA3
#E41A1C	0.9	3473	Fair	#E41A1C
#4DAF4A	0.9	3473	Very Good	#4DAF4A
#984EA3	0.78	3473	Premium	#984EA3
#984EA3	0.91	3475	Premium	#984EA3
#FF7F00	0.72	3475	Ideal	#FF7F00
#FF7F00	0.84	3475	Ideal	#FF7F00
#4DAF4A	0.74	3476	Very Good	#4DAF4A
#4DAF4A	0.7	3477	Very Good	#4DAF4A
#377EB8	0.8	3477	Good	#377EB8
#E41A1C	1.01	3477	Fair	#E41A1C
#4DAF4A	0.91	3478	Very Good	#4DAF4A
#FF7F00	0.7	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.72	3478	Ideal	#FF7F00
#FF7F00	0.86	3478	Ideal	#FF7F00
#984EA3	0.9	3478	Premium	#984EA3
#4DAF4A	0.9	3478	Very Good	#4DAF4A
#984EA3	0.9	3478	Premium	#984EA3
#984EA3	0.71	3479	Premium	#984EA3
#4DAF4A	0.96	3480	Very Good	#4DAF4A
#984EA3	1.13	3480	Premium	#984EA3
#FF7F00	0.71	3480	Ideal	#FF7F00
#4DAF4A	0.9	3481	Very Good	#4DAF4A
#4DAF4A	0.9	3481	Very Good	#4DAF4A
#FF7F00	0.81	3481	Ideal	#FF7F00
#984EA3	0.83	3482	Premium	#984EA3
#4DAF4A	0.9	3482	Very Good	#4DAF4A
#FF7F00	0.83	3482	Ideal	#FF7F00
#E41A1C	1.01	3482	Fair	#E41A1C
#4DAF4A	1.02	3483	Very Good	#4DAF4A
#4DAF4A	0.9	3484	Very Good	#4DAF4A
#984EA3	0.9	3484	Premium	#984EA3
#4DAF4A	0.9	3484	Very Good	#4DAF4A
#377EB8	0.9	3484	Good	#377EB8
#377EB8	1.01	3484	Good	#377EB8
#984EA3	0.9	3484	Premium	#984EA3
#377EB8	1.01	3484	Good	#377EB8
#377EB8	0.91	3485	Good	#377EB8
#984EA3	0.98	3485	Premium	#984EA3
#984EA3	0.75	3486	Premium	#984EA3
#FF7F00	0.74	3487	Ideal	#FF7F00
#FF7F00	0.73	3487	Ideal	#FF7F00
#4DAF4A	0.77	3488	Very Good	#4DAF4A
#4DAF4A	0.9	3489	Very Good	#4DAF4A
#4DAF4A	0.9	3489	Very Good	#4DAF4A
#4DAF4A	0.77	3489	Very Good	#4DAF4A
#377EB8	0.77	3489	Good	#377EB8
#4DAF4A	0.9	3489	Very Good	#4DAF4A
#4DAF4A	0.91	3489	Very Good	#4DAF4A
#984EA3	0.89	3489	Premium	#984EA3
#FF7F00	0.92	3489	Ideal	#FF7F00
#FF7F00	0.72	3489	Ideal	#FF7F00
#377EB8	0.9	3489	Good	#377EB8
#984EA3	0.9	3492	Premium	#984EA3
#4DAF4A	0.73	3492	Very Good	#4DAF4A
#4DAF4A	0.9	3492	Very Good	#4DAF4A
#FF7F00	0.72	3492	Ideal	#FF7F00
#4DAF4A	0.72	3493	Very Good	#4DAF4A
#FF7F00	0.73	3493	Ideal	#FF7F00
#4DAF4A	0.71	3494	Very Good	#4DAF4A
#984EA3	0.8	3494	Premium	#984EA3
#FF7F00	0.54	3494	Ideal	#FF7F00
#FF7F00	0.8	3494	Ideal	#FF7F00
#984EA3	0.78	3494	Premium	#984EA3
#4DAF4A	0.72	3495	Very Good	#4DAF4A
#FF7F00	0.74	3495	Ideal	#FF7F00
#FF7F00	0.72	3495	Ideal	#FF7F00
#FF7F00	0.72	3495	Ideal	#FF7F00
#984EA3	0.83	3495	Premium	#984EA3
#984EA3	1.02	3496	Premium	#984EA3
#984EA3	1.02	3496	Premium	#984EA3
#FF7F00	0.56	3496	Ideal	#FF7F00
#4DAF4A	0.91	3496	Very Good	#4DAF4A
#4DAF4A	0.74	3497	Very Good	#4DAF4A
#FF7F00	0.81	3497	Ideal	#FF7F00
#FF7F00	0.76	3497	Ideal	#FF7F00
#FF7F00	0.74	3497	Ideal	#FF7F00
#377EB8	1.51	3497	Good	#377EB8
#4DAF4A	0.74	3498	Very Good	#4DAF4A
#FF7F00	0.9	3498	Ideal	#FF7F00
#984EA3	0.91	3498	Premium	#984EA3
#984EA3	1.01	3499	Premium	#984EA3
#984EA3	1.01	3499	Premium	#984EA3
#4DAF4A	1.01	3499	Very Good	#4DAF4A
#FF7F00	0.62	3499	Ideal	#FF7F00
#FF7F00	0.71	3499	Ideal	#FF7F00
#4DAF4A	0.9	3500	Very Good	#4DAF4A
#377EB8	0.93	3500	Good	#377EB8
#FF7F00	0.9	3500	Ideal	#FF7F00
#FF7F00	0.83	3500	Ideal	#FF7F00
#E41A1C	0.9	3500	Fair	#E41A1C
#FF7F00	1.01	3501	Ideal	#FF7F00
#984EA3	0.7	3501	Premium	#984EA3
#4DAF4A	0.8	3502	Very Good	#4DAF4A
#FF7F00	0.72	3502	Ideal	#FF7F00
#FF7F00	0.71	3502	Ideal	#FF7F00
#FF7F00	0.71	3502	Ideal	#FF7F00
#FF7F00	0.71	3502	Ideal	#FF7F00
#984EA3	0.8	3502	Premium	#984EA3
#4DAF4A	0.9	3503	Very Good	#4DAF4A
#FF7F00	0.85	3503	Ideal	#FF7F00
#984EA3	0.7	3504	Premium	#984EA3
#FF7F00	0.71	3504	Ideal	#FF7F00
#FF7F00	0.7	3504	Ideal	#FF7F00
#FF7F00	0.7	3504	Ideal	#FF7F00
#FF7F00	0.7	3504	Ideal	#FF7F00
#E41A1C	1.52	3504	Fair	#E41A1C
#FF7F00	1.2	3505	Ideal	#FF7F00
#377EB8	0.9	3505	Good	#377EB8
#377EB8	0.91	3506	Good	#377EB8
#984EA3	0.83	3506	Premium	#984EA3
#4DAF4A	1.01	3507	Very Good	#4DAF4A
#984EA3	1.01	3507	Premium	#984EA3
#4DAF4A	0.81	3507	Very Good	#4DAF4A
#984EA3	1.01	3507	Premium	#984EA3
#984EA3	0.9	3507	Premium	#984EA3
#984EA3	0.9	3507	Premium	#984EA3
#FF7F00	1.03	3507	Ideal	#FF7F00
#4DAF4A	1.19	3508	Very Good	#4DAF4A
#984EA3	0.9	3508	Premium	#984EA3
#4DAF4A	0.9	3508	Very Good	#4DAF4A
#E41A1C	0.9	3508	Fair	#E41A1C
#377EB8	0.55	3509	Good	#377EB8
#FF7F00	0.73	3509	Ideal	#FF7F00
#377EB8	0.9	3510	Good	#377EB8
#4DAF4A	1.15	3510	Very Good	#4DAF4A
#4DAF4A	0.9	3510	Very Good	#4DAF4A
#FF7F00	0.73	3510	Ideal	#FF7F00
#4DAF4A	0.73	3511	Very Good	#4DAF4A
#984EA3	0.91	3511	Premium	#984EA3
#984EA3	1	3511	Premium	#984EA3
#E41A1C	1	3511	Fair	#E41A1C
#E41A1C	1	3511	Fair	#E41A1C
#377EB8	1.01	3512	Good	#377EB8
#984EA3	1.04	3512	Premium	#984EA3
#377EB8	0.9	3512	Good	#377EB8
#4DAF4A	0.9	3512	Very Good	#4DAF4A
#984EA3	1.02	3513	Premium	#984EA3
#984EA3	0.82	3513	Premium	#984EA3
#FF7F00	0.82	3514	Ideal	#FF7F00
#984EA3	0.8	3514	Premium	#984EA3
#FF7F00	0.81	3514	Ideal	#FF7F00
#4DAF4A	1.06	3515	Very Good	#4DAF4A
#FF7F00	0.71	3516	Ideal	#FF7F00
#FF7F00	0.71	3516	Ideal	#FF7F00
#FF7F00	0.71	3516	Ideal	#FF7F00
#FF7F00	0.71	3516	Ideal	#FF7F00
#FF7F00	0.9	3516	Ideal	#FF7F00
#4DAF4A	0.76	3517	Very Good	#4DAF4A
#FF7F00	0.7	3517	Ideal	#FF7F00
#FF7F00	0.74	3517	Ideal	#FF7F00
#FF7F00	0.53	3517	Ideal	#FF7F00
#4DAF4A	0.94	3518	Very Good	#4DAF4A
#FF7F00	0.74	3518	Ideal	#FF7F00
#FF7F00	0.71	3518	Ideal	#FF7F00
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#377EB8	0.9	3519	Good	#377EB8
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#4DAF4A	0.9	3519	Very Good	#4DAF4A
#377EB8	0.9	3519	Good	#377EB8
#4DAF4A	0.79	3519	Very Good	#4DAF4A
#984EA3	1.02	3519	Premium	#984EA3
#FF7F00	1	3520	Ideal	#FF7F00
#377EB8	0.91	3520	Good	#377EB8
#377EB8	0.91	3520	Good	#377EB8
#FF7F00	1.02	3521	Ideal	#FF7F00
#FF7F00	0.9	3521	Ideal	#FF7F00
#FF7F00	0.9	3521	Ideal	#FF7F00
#FF7F00	0.93	3521	Ideal	#FF7F00
#FF7F00	0.72	3522	Ideal	#FF7F00
#377EB8	0.96	3522	Good	#377EB8
#FF7F00	0.73	3524	Ideal	#FF7F00
#FF7F00	0.7	3524	Ideal	#FF7F00
#377EB8	0.71	3524	Good	#377EB8
#984EA3	1.11	3524	Premium	#984EA3
#FF7F00	0.75	3525	Ideal	#FF7F00
#FF7F00	0.73	3525	Ideal	#FF7F00
#4DAF4A	0.9	3526	Very Good	#4DAF4A
#FF7F00	0.71	3527	Ideal	#FF7F00
#4DAF4A	0.95	3527	Very Good	#4DAF4A
#984EA3	1	3528	Premium	#984EA3
#FF7F00	1	3528	Ideal	#FF7F00
#4DAF4A	0.82	3528	Very Good	#4DAF4A
#FF7F00	0.73	3528	Ideal	#FF7F00
#377EB8	1	3528	Good	#377EB8
#984EA3	1	3528	Premium	#984EA3
#377EB8	1	3528	Good	#377EB8
#984EA3	1.24	3528	Premium	#984EA3
#FF7F00	1	3528	Ideal	#FF7F00
#984EA3	0.84	3528	Premium	#984EA3
#FF7F00	1.05	3528	Ideal	#FF7F00
#FF7F00	1.05	3528	Ideal	#FF7F00
#984EA3	0.92	3529	Premium	#984EA3
#FF7F00	0.7	3529	Ideal	#FF7F00
#E41A1C	1.03	3530	Fair	#E41A1C
#FF7F00	1.03	3530	Ideal	#FF7F00
#E41A1C	1.03	3530	Fair	#E41A1C
#4DAF4A	0.24	571	Very Good	#4DAF4A
#FF7F00	0.35	571	Ideal	#FF7F00
#FF7F00	0.35	571	Ideal	#FF7F00
#FF7F00	0.35	571	Ideal	#FF7F00
#FF7F00	0.35	571	Ideal	#FF7F00
#FF7F00	0.35	571	Ideal	#FF7F00
#FF7F00	0.36	571	Ideal	#FF7F00
#FF7F00	0.36	571	Ideal	#FF7F00
#FF7F00	0.36	571	Ideal	#FF7F00
#FF7F00	0.32	571	Ideal	#FF7F00
#377EB8	0.32	571	Good	#377EB8
#4DAF4A	0.34	571	Very Good	#4DAF4A
#984EA3	0.31	571	Premium	#984EA3
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#984EA3	0.31	571	Premium	#984EA3
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#377EB8	0.31	571	Good	#377EB8
#4DAF4A	0.91	3531	Very Good	#4DAF4A
#FF7F00	0.78	3531	Ideal	#FF7F00
#FF7F00	0.78	3531	Ideal	#FF7F00
#FF7F00	0.78	3531	Ideal	#FF7F00
#377EB8	1.01	3532	Good	#377EB8
#FF7F00	0.77	3533	Ideal	#FF7F00
#E41A1C	0.96	3533	Fair	#E41A1C
#4DAF4A	0.9	3534	Very Good	#4DAF4A
#4DAF4A	0.9	3534	Very Good	#4DAF4A
#4DAF4A	0.9	3534	Very Good	#4DAF4A
#377EB8	0.9	3534	Good	#377EB8
#4DAF4A	0.78	3534	Very Good	#4DAF4A
#377EB8	1.02	3534	Good	#377EB8
#4DAF4A	1.02	3534	Very Good	#4DAF4A
#4DAF4A	0.92	3534	Very Good	#4DAF4A
#4DAF4A	0.9	3535	Very Good	#4DAF4A
#4DAF4A	0.82	3535	Very Good	#4DAF4A
#4DAF4A	0.84	3535	Very Good	#4DAF4A
#FF7F00	0.73	3535	Ideal	#FF7F00
#FF7F00	0.7	3535	Ideal	#FF7F00
#984EA3	1.01	3535	Premium	#984EA3
#4DAF4A	0.7	3536	Very Good	#4DAF4A
#FF7F00	0.65	3536	Ideal	#FF7F00
#377EB8	0.7	3536	Good	#377EB8
#377EB8	1	3536	Good	#377EB8
#E41A1C	0.92	3536	Fair	#E41A1C
#FF7F00	0.78	3537	Ideal	#FF7F00
#FF7F00	0.74	3537	Ideal	#FF7F00
#FF7F00	1.08	3537	Ideal	#FF7F00
#FF7F00	0.9	3537	Ideal	#FF7F00
#377EB8	0.91	3538	Good	#377EB8
#E41A1C	0.9	3538	Fair	#E41A1C
#377EB8	0.9	3538	Good	#377EB8
#E41A1C	0.9	3538	Fair	#E41A1C
#984EA3	0.78	3538	Premium	#984EA3
#FF7F00	0.81	3538	Ideal	#FF7F00
#984EA3	0.79	3539	Premium	#984EA3
#4DAF4A	0.79	3539	Very Good	#4DAF4A
#984EA3	0.9	3539	Premium	#984EA3
#4DAF4A	0.9	3539	Very Good	#4DAF4A
#377EB8	0.91	3539	Good	#377EB8
#377EB8	0.93	3540	Good	#377EB8
#FF7F00	0.71	3540	Ideal	#FF7F00
#FF7F00	0.72	3540	Ideal	#FF7F00
#E41A1C	1.01	3540	Fair	#E41A1C
#4DAF4A	0.64	3541	Very Good	#4DAF4A
#E41A1C	1	3541	Fair	#E41A1C
#377EB8	1	3541	Good	#377EB8
#984EA3	1.52	3541	Premium	#984EA3
#FF7F00	1.13	3542	Ideal	#FF7F00
#4DAF4A	0.7	3543	Very Good	#4DAF4A
#4DAF4A	0.75	3543	Very Good	#4DAF4A
#FF7F00	0.72	3543	Ideal	#FF7F00
#FF7F00	1.06	3544	Ideal	#FF7F00
#FF7F00	1.06	3544	Ideal	#FF7F00
#4DAF4A	0.81	3544	Very Good	#4DAF4A
#4DAF4A	0.95	3544	Very Good	#4DAF4A
#FF7F00	0.86	3544	Ideal	#FF7F00
#FF7F00	0.77	3544	Ideal	#FF7F00
#FF7F00	0.81	3544	Ideal	#FF7F00
#984EA3	1.13	3544	Premium	#984EA3
#984EA3	0.71	3545	Premium	#984EA3
#984EA3	0.9	3545	Premium	#984EA3
#FF7F00	0.9	3545	Ideal	#FF7F00
#E41A1C	1.07	3545	Fair	#E41A1C
#984EA3	0.92	3545	Premium	#984EA3
#984EA3	1.07	3545	Premium	#984EA3
#377EB8	1.01	3546	Good	#377EB8
#4DAF4A	1.04	3546	Very Good	#4DAF4A
#984EA3	0.91	3546	Premium	#984EA3
#984EA3	0.91	3546	Premium	#984EA3
#E41A1C	1.01	3546	Fair	#E41A1C
#FF7F00	0.72	3547	Ideal	#FF7F00
#984EA3	1.07	3547	Premium	#984EA3
#FF7F00	0.9	3548	Ideal	#FF7F00
#FF7F00	0.72	3548	Ideal	#FF7F00
#FF7F00	0.85	3548	Ideal	#FF7F00
#377EB8	0.96	3548	Good	#377EB8
#4DAF4A	0.76	3549	Very Good	#4DAF4A
#FF7F00	1.09	3549	Ideal	#FF7F00
#4DAF4A	0.72	3550	Very Good	#4DAF4A
#FF7F00	0.72	3550	Ideal	#FF7F00
#984EA3	0.92	3550	Premium	#984EA3
#4DAF4A	0.75	3551	Very Good	#4DAF4A
#4DAF4A	0.9	3552	Very Good	#4DAF4A
#FF7F00	0.71	3553	Ideal	#FF7F00
#FF7F00	0.71	3553	Ideal	#FF7F00
#984EA3	0.9	3553	Premium	#984EA3
#FF7F00	1.04	3553	Ideal	#FF7F00
#984EA3	1.03	3553	Premium	#984EA3
#FF7F00	0.72	3554	Ideal	#FF7F00
#984EA3	0.92	3555	Premium	#984EA3
#984EA3	0.92	3555	Premium	#984EA3
#FF7F00	0.75	3555	Ideal	#FF7F00
#377EB8	1.01	3555	Good	#377EB8
#984EA3	0.92	3555	Premium	#984EA3
#984EA3	0.9	3556	Premium	#984EA3
#984EA3	0.9	3556	Premium	#984EA3
#984EA3	0.83	3556	Premium	#984EA3
#4DAF4A	0.9	3556	Very Good	#4DAF4A
#984EA3	0.83	3556	Premium	#984EA3
#984EA3	0.73	3557	Premium	#984EA3
#984EA3	0.83	3557	Premium	#984EA3
#FF7F00	0.91	3557	Ideal	#FF7F00
#FF7F00	0.91	3557	Ideal	#FF7F00
#FF7F00	0.88	3557	Ideal	#FF7F00
#FF7F00	0.95	3558	Ideal	#FF7F00
#4DAF4A	0.8	3559	Very Good	#4DAF4A
#FF7F00	0.83	3560	Ideal	#FF7F00
#FF7F00	0.79	3561	Ideal	#FF7F00
#377EB8	0.7	3561	Good	#377EB8
#4DAF4A	0.93	3562	Very Good	#4DAF4A
#984EA3	1	3562	Premium	#984EA3
#FF7F00	1	3562	Ideal	#FF7F00
#FF7F00	0.75	3562	Ideal	#FF7F00
#4DAF4A	0.93	3563	Very Good	#4DAF4A
#4DAF4A	0.78	3563	Very Good	#4DAF4A
#4DAF4A	1.01	3563	Very Good	#4DAF4A
#984EA3	1.01	3563	Premium	#984EA3
#4DAF4A	1.01	3563	Very Good	#4DAF4A
#984EA3	1.01	3563	Premium	#984EA3
#984EA3	1.01	3563	Premium	#984EA3
#984EA3	1.01	3563	Premium	#984EA3
#4DAF4A	0.78	3564	Very Good	#4DAF4A
#984EA3	1.04	3564	Premium	#984EA3
#FF7F00	0.72	3564	Ideal	#FF7F00
#FF7F00	0.8	3564	Ideal	#FF7F00
#E41A1C	1.04	3564	Fair	#E41A1C
#4DAF4A	0.73	3565	Very Good	#4DAF4A
#984EA3	0.72	3566	Premium	#984EA3
#FF7F00	0.87	3566	Ideal	#FF7F00
#4DAF4A	0.73	3567	Very Good	#4DAF4A
#377EB8	0.9	3567	Good	#377EB8
#4DAF4A	0.7	3567	Very Good	#4DAF4A
#4DAF4A	0.91	3567	Very Good	#4DAF4A
#984EA3	0.9	3568	Premium	#984EA3
#984EA3	1	3568	Premium	#984EA3
#FF7F00	0.72	3568	Ideal	#FF7F00
#4DAF4A	0.9	3569	Very Good	#4DAF4A
#4DAF4A	0.9	3569	Very Good	#4DAF4A
#377EB8	1	3569	Good	#377EB8
#FF7F00	0.97	3569	Ideal	#FF7F00
#377EB8	0.72	3570	Good	#377EB8
#377EB8	0.9	3570	Good	#377EB8
#FF7F00	0.83	3570	Ideal	#FF7F00
#FF7F00	0.6	3570	Ideal	#FF7F00
#4DAF4A	0.9	3570	Very Good	#4DAF4A
#FF7F00	1.2	3570	Ideal	#FF7F00
#FF7F00	0.74	3572	Ideal	#FF7F00
#984EA3	1.19	3572	Premium	#984EA3
#4DAF4A	0.91	3573	Very Good	#4DAF4A
#984EA3	1.16	3573	Premium	#984EA3
#4DAF4A	1.1	3573	Very Good	#4DAF4A
#377EB8	0.9	3574	Good	#377EB8
#377EB8	0.9	3574	Good	#377EB8
#FF7F00	0.91	3574	Ideal	#FF7F00
#984EA3	1.15	3574	Premium	#984EA3
#4DAF4A	1	3575	Very Good	#4DAF4A
#E41A1C	1	3575	Fair	#E41A1C
#4DAF4A	0.93	3576	Very Good	#4DAF4A
#FF7F00	0.71	3576	Ideal	#FF7F00
#FF7F00	0.76	3577	Ideal	#FF7F00
#FF7F00	0.82	3577	Ideal	#FF7F00
#377EB8	0.9	3577	Good	#377EB8
#377EB8	0.84	3577	Good	#377EB8
#4DAF4A	1.01	3577	Very Good	#4DAF4A
#984EA3	0.82	3577	Premium	#984EA3
#FF7F00	0.9	3578	Ideal	#FF7F00
#984EA3	0.9	3578	Premium	#984EA3
#FF7F00	0.8	3578	Ideal	#FF7F00
#377EB8	0.78	3578	Good	#377EB8
#984EA3	0.71	3578	Premium	#984EA3
#4DAF4A	0.91	3579	Very Good	#4DAF4A
#984EA3	0.91	3579	Premium	#984EA3
#984EA3	1.06	3579	Premium	#984EA3
#984EA3	0.9	3579	Premium	#984EA3
#4DAF4A	0.71	3580	Very Good	#4DAF4A
#4DAF4A	0.9	3580	Very Good	#4DAF4A
#4DAF4A	0.9	3580	Very Good	#4DAF4A
#984EA3	0.9	3580	Premium	#984EA3
#377EB8	1	3580	Good	#377EB8
#4DAF4A	0.9	3581	Very Good	#4DAF4A
#984EA3	0.76	3581	Premium	#984EA3
#4DAF4A	0.9	3581	Very Good	#4DAF4A
#4DAF4A	0.9	3581	Very Good	#4DAF4A
#FF7F00	0.78	3581	Ideal	#FF7F00
#377EB8	1.04	3581	Good	#377EB8
#FF7F00	0.8	3581	Ideal	#FF7F00
#984EA3	1.02	3581	Premium	#984EA3
#FF7F00	0.78	3582	Ideal	#FF7F00
#FF7F00	0.71	3582	Ideal	#FF7F00
#377EB8	0.71	3583	Good	#377EB8
#984EA3	0.79	3583	Premium	#984EA3
#E41A1C	0.98	3583	Fair	#E41A1C
